full_id,osm_id,osm_type,osm_versio,osm_timest,osm_uid,osm_user,osm_change,wall,room,indoor,leaf_type,leaf_cycle,denotation,roof_shape,roof_colou,access_del,wheelchair,ramp_wheel,height,tactile_pa,crossing_i,building_m,building_l,noname,boundary,fence_type,service,inline_ska,est_width,cycleway_r,railway_pr,turn_lanes,cycleway_b,cycleway_1,turn_lan_1,old_name,building_-,power,location,circuits,cables,descriptio,crossing,barrier,man_made,building_p,bridge,width,ramp,footway,segregated,name_ru,step_count,incline,handrail,lanes_forw,lanes_back,natural,motor_vehi,horse,foot,access,name_etymo,maxspeed_c,motor_ve_1,maxweight_,name_2,usage,tunnel_wik,tunnel_nam,owner,operator,old_railwa,voltage,tunnel,railway_tr,railway__1,railway_bi,railway,level,layer,gauge,frequency,electrifie,route,network,unsigned_r,ref,not_name,motorcar,goods,destinatio,lit,cycleway_2,tiger_name,tiger_na_1,maxspeed_t,cycleway,alt_name,cycleway_l,tiger_na_2,lcn,bicycle,tiger_zip_,wikipedia,wikidata,sidewalk,maxspeed,tiger_na_3,tiger_na_4,tiger_na_5,tiger_na_6,parking_la,name_1,turn_lan_2,oneway,lanes,hgv,destinat_1,tiger_zi_1,tiger_zi_2,tiger_revi,tiger_na_7,tiger_na_8,tiger_coun,tiger_cfcc,surface,name,highway,distance,angle,x,y,SVI_ID
w850894487,"850894487",way,"3",2022-02-16T14:56:01.000,"11089099",YuliyaShustava_lyft,"117480466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Riverside Drive West,,W,,,,en:Riverside Drive (Manhattan),Q2589766,right,,Dr,,,Riverside,,,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,300.000000000000000,201.929864906772707,-73.9632338381,40.8142152782,"514"
w850894487,"850894487",way,"3",2022-02-16T14:56:01.000,"11089099",YuliyaShustava_lyft,"117480466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Riverside Drive West,,W,,,,en:Riverside Drive (Manhattan),Q2589766,right,,Dr,,,Riverside,,,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,400.000000000000000,202.482490691783426,-73.9635741470,40.8135836536,"515"
w850894487,"850894487",way,"3",2022-02-16T14:56:01.000,"11089099",YuliyaShustava_lyft,"117480466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Riverside Drive West,,W,,,,en:Riverside Drive (Manhattan),Q2589766,right,,Dr,,,Riverside,,,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,500.000000000000000,191.658640945501560,-73.9638629074,40.8129388774,"516"
w902168961,"902168961",way,"2",2021-07-26T13:52:18.000,"8406312",BMACS001,"108629052",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,"-1",,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,no,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,secondary,0.000000000000000,29.394672343208583,-73.9608515000,40.8071127000,"517"
w945337519,"945337519",way,"3",2021-10-17T06:19:28.000,"2591427",snake21,"112598993",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"2",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,0.000000000000000,191.513971410363069,-73.9679062000,40.8022515000,"518"
w945337519,"945337519",way,"3",2021-10-17T06:19:28.000,"2591427",snake21,"112598993",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"2",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,100.000000000000000,183.285923176287298,-73.9679781799,40.8015716853,"519"
w945966225,"945966225",way,"3",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"105",,West 105 Street,,yes,"1",,,"10025","10025",no,St,105th,"New York, NY",A41,,West 105th Street,residential,0.000000000000000,298.736515184190978,-73.9690527000,40.8009668000,"520"
w945966225,"945966225",way,"3",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"105",,West 105 Street,,yes,"1",,,"10025","10025",no,St,105th,"New York, NY",A41,,West 105th Street,residential,100.000000000000000,298.752384711477418,-73.9698402793,40.8012951365,"521"
w945966226,"945966226",way,"7",2022-07-28T04:06:22.000,"2591427",snake21,"124164284",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1","2",,,,,,,,,,,,,,,,,,,,,,,,,,,,bicycle,lcn,,,,,,,,,,,,,,,,,,,en:Eleventh Avenue (Manhattan),Q130405,both,25 mph,,,W,,,,,,"3",no,,,,no,Ave,End,"New York, NY",A41,asphalt,West End Avenue,tertiary,0.000000000000000,202.259965935439794,-73.9685741000,40.8016452000,"522"
w945966227,"945966227",way,"4",2021-10-17T06:04:18.000,"2591427",snake21,"112598788",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,,,,,,,,,,yes,"1",,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,residential,0.000000000000000,29.078875618041291,-73.9700504000,40.8022679000,"523"
w945966227,"945966227",way,"4",2021-10-17T06:04:18.000,"2591427",snake21,"112598788",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,,,,,,,,,,yes,"1",,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,residential,100.000000000000000,29.078875618041291,-73.9696138069,40.8028644766,"524"
w945966227,"945966227",way,"4",2021-10-17T06:04:18.000,"2591427",snake21,"112598788",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Riverside Drive (Manhattan),Q2589766,,,,,,,,,,yes,"1",,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,residential,200.000000000000000,25.009678381674163,-73.9691882235,40.8034653779,"525"
w957049320,"957049320",way,"6",2022-04-18T19:35:58.000,"298513",TheBestIdea,"119875605",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no @ (Sa-Su 10:00-17:00),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shared_lane,,,,"10040",en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,left|through|through|through,yes,"4",local,,,"10040",,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,primary,0.000000000000000,29.453597128940959,-73.9643900000,40.8022172000,"526"
w957049321,"957049321",way,"5",2022-04-18T19:35:58.000,"298513",TheBestIdea,"119875605",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no @ (Sa-Su 10:00-17:00),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,"10040",en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,none|none|right,yes,"3",local,,,"10040",,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,primary,0.000000000000000,27.915261445677025,-73.9640782000,40.8026313000,"527"
w957049322,"957049322",way,"3",2022-04-09T19:06:51.000,"7523337",Exasecond,"119515062",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"109",,West 109 Street,,yes,,,,"10025","10025",no,St,109th,"New York, NY",A41,asphalt,West 109th Street,residential,0.000000000000000,298.633034908863067,-73.9642763000,40.8023702000,"528"
w957049322,"957049322",way,"3",2022-04-09T19:06:51.000,"7523337",Exasecond,"119515062",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"109",,West 109 Street,,yes,,,,"10025","10025",no,St,109th,"New York, NY",A41,asphalt,West 109th Street,residential,100.000000000000000,298.650023887610189,-73.9650646479,40.8026974627,"529"
w957049322,"957049322",way,"3",2022-04-09T19:06:51.000,"7523337",Exasecond,"119515062",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"109",,West 109 Street,,yes,,,,"10025","10025",no,St,109th,"New York, NY",A41,asphalt,West 109th Street,residential,200.000000000000000,298.650023887610189,-73.9658529776,40.8030247490,"530"
w957049322,"957049322",way,"3",2022-04-09T19:06:51.000,"7523337",Exasecond,"119515062",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"109",,West 109 Street,,yes,,,,"10025","10025",no,St,109th,"New York, NY",A41,asphalt,West 109th Street,residential,300.000000000000000,298.650023887610189,-73.9666413074,40.8033520336,"531"
w957049322,"957049322",way,"3",2022-04-09T19:06:51.000,"7523337",Exasecond,"119515062",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"109",,West 109 Street,,yes,,,,"10025","10025",no,St,109th,"New York, NY",A41,asphalt,West 109th Street,residential,400.000000000000000,299.445893684072757,-73.9674268127,40.8036831929,"532"
w957049322,"957049322",way,"3",2022-04-09T19:06:51.000,"7523337",Exasecond,"119515062",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"109",,West 109 Street,,yes,,,,"10025","10025",no,St,109th,"New York, NY",A41,asphalt,West 109th Street,residential,500.000000000000000,299.445893684072757,-73.9682090839,40.8040187633,"533"
w957049323,"957049323",way,"3",2022-04-18T19:35:58.000,"298513",TheBestIdea,"119875605",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no @ (Sa-Su 10:00-17:00),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,track,,,,"10040",en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,merge_to_right|none|none|none,yes,"4",local,,,"10040",,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,primary,0.000000000000000,29.965096767211445,-73.9642763000,40.8023702000,"534"
w957050578,"957050578",way,"6",2022-04-18T19:35:58.000,"298513",TheBestIdea,"119875605",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no @ (Sa-Su 10:00-17:00),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shared_lane,,,,"10040",en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,left|through|none|none,yes,"4",local,,,"10040",,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,primary,0.000000000000000,29.770436380203417,-73.9653120000,40.8009526000,"535"
w957430657,"957430657",way,"1",2021-06-23T08:13:03.000,"12479290",akuksouski_lyft,"106821677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"109",,West 109 Street,,yes,,,,"10025","10025",no,St,109th,"New York, NY",A41,asphalt,West 109th Street,residential,0.000000000000000,298.959080540898924,-73.9614635000,40.8011797000,"536"
w957430657,"957430657",way,"1",2021-06-23T08:13:03.000,"12479290",akuksouski_lyft,"106821677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"109",,West 109 Street,,yes,,,,"10025","10025",no,St,109th,"New York, NY",A41,asphalt,West 109th Street,residential,100.000000000000000,298.959080540898924,-73.9622494951,40.8015102203,"537"
w957430657,"957430657",way,"1",2021-06-23T08:13:03.000,"12479290",akuksouski_lyft,"106821677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"109",,West 109 Street,,yes,,,,"10025","10025",no,St,109th,"New York, NY",A41,asphalt,West 109th Street,residential,200.000000000000000,298.959080540898924,-73.9630354902,40.8018407390,"538"
w957430657,"957430657",way,"1",2021-06-23T08:13:03.000,"12479290",akuksouski_lyft,"106821677",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"109",,West 109 Street,,yes,,,,"10025","10025",no,St,109th,"New York, NY",A41,asphalt,West 109th Street,residential,300.000000000000000,299.406778726776963,-73.9638191661,40.8021744115,"539"
w968394732,"968394732",way,"6",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,0.000000000000000,27.137727835474166,-73.9672230000,40.8105617000,"540"
w968394732,"968394732",way,"6",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,100.000000000000000,28.407130655750620,-73.9668060857,40.8111662458,"541"
w968394732,"968394732",way,"6",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,200.000000000000000,29.865399214837183,-73.9663679775,40.8117620739,"542"
w968394732,"968394732",way,"6",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,300.000000000000000,31.327967362733929,-73.9659119417,40.8123500922,"543"
w968394732,"968394732",way,"6",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,400.000000000000000,31.245378945191472,-73.9654452872,40.8129332890,"544"
w968394732,"968394732",way,"6",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,500.000000000000000,26.883780086266203,-73.9650018464,40.8135266521,"545"
w968394732,"968394732",way,"6",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,600.000000000000000,23.301297997610124,-73.9646150979,40.8141425291,"546"
w968394732,"968394732",way,"6",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,700.000000000000000,21.608751418213046,-73.9642722631,40.8147733215,"547"
w968394732,"968394732",way,"6",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,800.000000000000000,26.825279566629781,-73.9639135126,40.8153985900,"548"
w968394732,"968394732",way,"6",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,900.000000000000000,31.686361313137251,-73.9634689216,40.8159914042,"549"
w968394732,"968394732",way,"6",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1000.000000000000000,34.913963519549974,-73.9629760418,40.8165618525,"550"
w968394732,"968394732",way,"6",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1100.000000000000000,38.355750525653157,-73.9624362052,40.8171071413,"551"
w968394732,"968394732",way,"6",2022-03-01T22:35:43.000,"9660730",SBM3,"117997139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NY 907V,"HH;NY 9A",West Side Highway,designated,no,,,,,,,,,,,,,,,,,,,,,,,,,yes,"3",no,,,,,,,,,,Henry Hudson Parkway,motorway,1200.000000000000000,38.623432218539001,-73.9618756762,40.8176404485,"552"
w980924794,"980924794",way,"2",2021-12-15T03:50:31.000,"493595",Yorvik Prestigitator,"114945881",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"113",,,,yes,,,,"10025","10025",no,St,"113th; West 113th","New York, NY",A41,,West 113th Street,residential,0.000000000000000,298.929298468568845,-73.9654027000,40.8061176000,"553"
w980924794,"980924794",way,"2",2021-12-15T03:50:31.000,"493595",Yorvik Prestigitator,"114945881",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"113",,,,yes,,,,"10025","10025",no,St,"113th; West 113th","New York, NY",A41,,West 113th Street,residential,100.000000000000000,298.941342803711450,-73.9661888432,40.8064478921,"554"
w980924794,"980924794",way,"2",2021-12-15T03:50:31.000,"493595",Yorvik Prestigitator,"114945881",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"113",,,,yes,,,,"10025","10025",no,St,"113th; West 113th","New York, NY",A41,,West 113th Street,residential,200.000000000000000,301.065574626897899,-73.9669690844,40.8067859482,"555"
w980924795,"980924795",way,"1",2021-09-08T12:30:22.000,"11089099",YuliyaShustava_lyft,"110917559",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"3",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,0.000000000000000,209.036746834105372,-73.9654027000,40.8061176000,"556"
w980924795,"980924795",way,"1",2021-09-08T12:30:22.000,"11089099",YuliyaShustava_lyft,"110917559",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"3",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,100.000000000000000,208.828095744785884,-73.9658382236,40.8055206019,"557"
w980924796,"980924796",way,"1",2021-09-08T12:30:22.000,"11089099",YuliyaShustava_lyft,"110917559",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10025",,,,,St,W,W,"112",,West 112 Street,,yes,,,,"10025","10025",no,St,112th,"New York, NY",A41,asphalt,West 112th Street,residential,0.000000000000000,118.985685006236267,-73.9658601000,40.8054904000,"558"
w980924796,"980924796",way,"1",2021-09-08T12:30:22.000,"11089099",YuliyaShustava_lyft,"110917559",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10025",,,,,St,W,W,"112",,West 112 Street,,yes,,,,"10025","10025",no,St,112th,"New York, NY",A41,asphalt,West 112th Street,residential,100.000000000000000,118.958476278701610,-73.9650739334,40.8051601361,"559"
w980924796,"980924796",way,"1",2021-09-08T12:30:22.000,"11089099",YuliyaShustava_lyft,"110917559",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10025",,,,,St,W,W,"112",,West 112 Street,,yes,,,,"10025","10025",no,St,112th,"New York, NY",A41,asphalt,West 112th Street,residential,200.000000000000000,118.958476278701610,-73.9642879338,40.8048296404,"560"
w980924796,"980924796",way,"1",2021-09-08T12:30:22.000,"11089099",YuliyaShustava_lyft,"110917559",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10025",,,,,St,W,W,"112",,West 112 Street,,yes,,,,"10025","10025",no,St,112th,"New York, NY",A41,asphalt,West 112th Street,residential,300.000000000000000,118.825323052960144,-73.9635019693,40.8044990983,"561"
w980924797,"980924797",way,"1",2021-09-08T12:30:22.000,"11089099",YuliyaShustava_lyft,"110917559",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"4",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,0.000000000000000,208.792360375718232,-73.9658601000,40.8054904000,"562"
w980924797,"980924797",way,"1",2021-09-08T12:30:22.000,"11089099",YuliyaShustava_lyft,"110917559",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"4",local,,,,,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,100.000000000000000,208.804998659698668,-73.9662927066,40.8048921726,"563"
w981501066,"981501066",way,"1",2021-09-10T07:15:53.000,"11904280",vrynkevich_lyft,"111008272",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,Pky,Cathedral,sign,,Cathedral Parkway,,,,,,en:110th Street (Manhattan),Q655136,,25 mph,St,W,W,"110",,,,yes,"2",local,,"10026","10026",no,St,110th,"New York, NY",A41,asphalt,West 110th Street,secondary,0.000000000000000,299.377562118336868,-73.9586867000,40.8008150000,"564"
